id,label
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,1
100,0
